Informatica,romana,1,Luni,8-10,sapt. 1,C335,211,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,10-12,sapt. 1,L338,211/1,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,16-18,sapt. 2,C510,211,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,12-14,saptamanal,L343,211/2,Laborator,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Marti,16-18,sapt. 2,L338,211/1,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Marti,18-20,sapt. 1,A313,211,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Miercuri,8-10,sapt. 2,L339,211/2,Laborator,Structuri de date si algoritmi,Drd. MIHAI Andrei
Informatica,romana,1,Miercuri,10-12,sapt. 1,A303,211,Seminar,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,sapt. 1,lambda,211/1,Laborator,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,sapt. 2,lambda,211/2,Laborator,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Joi,8-10,saptamanal,L306,211/1,Laborator,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,sapt. 1,L301,211/2,Laborator,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Joi,18-20,sapt. 2,L001,211,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Vineri,8-10,saptamanal,A311,211,Seminar,Geometrie,Conf. BLAGA Cristina
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,12-14,saptamanal,L001,211/1,Laborator,Programare orientata obiect,Lect. IONESCU Vlad
Informatica,romana,1,Vineri,14-16,saptamanal,L001,211/2,Laborator,Programare orientata obiect,Lect. IONESCU Vlad
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,saptamanal,L307,212/2,Laborator,Programare orientata obiect,C.d.asociat CUCU Teodora
Informatica,romana,1,Luni,8-10,sapt. 2,L338,212/1,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,10-12,saptamanal,L336,212/1,Laborator,Programare orientata obiect,C.d.asociat CUCU Teodora
Informatica,romana,1,Luni,12-14,sapt. 2,C512,212,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Luni,14-16,sapt. 1,L308,212/2,Laborator,Structuri de date si algoritmi,Drd. MIHAI Andrei
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,14-16,sapt. 2,A313,212,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Marti,14-16,sapt. 1,L338,212/1,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Marti,16-18,sapt. 1,C512,212,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Marti,18-20,saptamanal,L001,212/2,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Miercuri,8-10,saptamanal,A313,212,Seminar,Geometrie,Conf. BLAGA Cristina
Informatica,romana,1,Miercuri,10-12,sapt. 2,A303,212,Seminar,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,sapt. 1,phi,212/2,Laborator,Sisteme dinamice,Lect. NICOLAE Adriana
Informatica,romana,1,Miercuri,18-20,sapt. 1,lambda,212/1,Laborator,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Joi,8-10,saptamanal,L001,212/1,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,sapt. 2,L301,212/2,Laborator,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
